id,adapts_well_to_apartment_living
3200,Versatile
3201,Versatile
3202,Versatile
3203,Versatile
3204,Versatile
3205,Versatile
3206,Versatile
3207,Versatile
3208,Versatile
3209,Versatile
3210,Versatile
3211,Versatile
3212,Versatile
3213,Versatile
3214,Versatile
3215,Versatile
3216,Versatile
3217,Versatile
3218,Versatile
3219,Versatile
3220,Versatile
3221,Versatile
3222,Versatile
3223,Versatile
3224,Versatile
3225,Versatile
3226,Versatile
3227,Versatile
3228,Versatile
3229,Versatile
3230,Versatile
3231,Versatile
3232,Versatile
3233,Versatile
3234,Versatile
3235,Versatile
3236,Versatile
3237,Versatile
3238,Versatile
3239,Versatile
3240,Versatile
3241,Versatile
3242,Versatile
3243,Versatile
3244,Versatile
3245,Versatile
3246,Versatile
3247,Versatile
3248,Versatile
3249,Versatile
3250,Versatile
3251,Versatile
3252,Versatile
3253,Versatile
3254,Versatile
3255,Versatile
3256,Versatile
3257,Versatile
3258,Versatile
3259,Versatile
3260,Versatile
3261,Versatile
3262,Versatile
3263,Versatile
3264,Versatile
3265,Versatile
3266,Versatile
3267,Versatile
3268,Versatile
3269,Versatile
3270,Versatile
3271,Versatile
3272,Versatile
3273,Versatile
3274,Versatile
3275,Versatile
3276,Versatile
3277,Versatile
3278,Versatile
3279,Versatile
3280,Versatile
3281,Versatile
3282,Versatile
3283,Versatile
3284,Versatile
3285,Versatile
3286,Versatile
3287,Versatile
3288,Versatile
3289,Versatile
3290,Versatile
3291,Versatile
3292,Versatile
3293,Versatile
3294,Versatile
3295,Versatile
3296,Versatile
3297,Versatile
3298,Versatile
3299,Versatile
3300,Versatile
3301,Versatile
3302,Versatile
3303,Versatile
3304,Versatile
3305,Versatile
3306,Versatile
3307,Versatile
3308,Versatile
3309,Versatile
3310,Versatile
3311,Versatile
3312,Versatile
3313,Versatile
3314,Versatile
3315,Versatile
3316,Versatile
3317,Versatile
3318,Versatile
3319,Versatile
3320,Versatile
3321,Versatile
3322,Versatile
3323,Versatile
3324,Versatile
3325,Versatile
3326,Versatile
3327,Versatile
3328,Versatile
3329,Versatile
3330,Versatile
3331,Versatile
3332,Versatile
3333,Versatile
3334,Versatile
3335,Versatile
3336,Versatile
3337,Versatile
3338,Versatile
3339,Versatile
3340,Versatile
3341,Versatile
3342,Versatile
3343,Versatile
3344,Versatile
3345,Versatile
3346,Versatile
3347,Versatile
3348,Versatile
3349,Versatile
3350,Versatile
3351,Versatile
3352,Versatile
3353,Versatile
3354,Versatile
3355,Versatile
3356,Versatile
3357,Versatile
3358,Versatile
3359,Versatile
3360,Versatile
3361,Versatile
3362,Versatile
3363,Versatile
3364,Versatile
3365,Versatile
3366,Versatile
3367,Versatile
3368,Versatile
3369,Versatile
3370,Versatile
3371,Versatile
3372,Versatile
3373,Versatile
3374,Versatile
3375,Versatile
3376,Versatile
3377,Versatile
3378,Versatile
3379,Versatile
3380,Versatile
3381,Versatile
3382,Versatile
3383,Versatile
3384,Versatile
3385,Versatile
3386,Versatile
3387,Versatile
3388,Versatile
3389,Versatile
3390,Versatile
3391,Versatile
3392,Versatile
3393,Versatile
3394,Versatile
3395,Versatile
3396,Versatile
3397,Versatile
3398,Versatile
3399,Versatile
3400,Versatile
3401,Versatile
3402,Versatile
3403,Versatile
3404,Versatile
3405,Versatile
3406,Versatile
3407,Versatile
3408,Versatile
3409,Versatile
3410,Versatile
3411,Versatile
3412,Versatile
3413,Versatile
3414,Versatile
3415,Versatile
3416,Versatile
3417,Versatile
3418,Versatile
3419,Versatile
3420,Versatile
3421,Versatile
3422,Versatile
3423,Versatile
3424,Versatile
3425,Versatile
3426,Versatile
3427,Versatile
3428,Versatile
3429,Versatile
3430,Versatile
3431,Versatile
3432,Versatile
3433,Versatile
3434,Versatile
3435,Versatile
3436,Versatile
3437,Versatile
3438,Versatile
3439,Versatile
3440,Versatile
3441,Versatile
3442,Versatile
3443,Versatile
3444,Versatile
3445,Versatile
3446,Versatile
3447,Versatile
3448,Versatile
3449,Versatile
3450,Versatile
3451,Versatile
3452,Versatile
3453,Versatile
3454,Versatile
3455,Versatile
3456,Versatile
3457,Versatile
3458,Versatile
3459,Versatile
3460,Versatile
3461,Versatile
3462,Versatile
3463,Versatile
3464,Versatile
3465,Versatile
3466,Versatile
3467,Versatile
3468,Versatile
3469,Versatile
3470,Versatile
3471,Versatile
3472,Versatile
3473,Versatile
3474,Versatile
3475,Versatile
3476,Versatile
3477,Versatile
3478,Versatile
3479,Versatile
3480,Versatile
3481,Versatile
3482,Versatile
3483,Versatile
3484,Versatile
3485,Versatile
3486,Versatile
3487,Versatile
3488,Versatile
3489,Versatile
3490,Versatile
3491,Versatile
3492,Versatile
3493,Versatile
3494,Versatile
3495,Versatile
3496,Versatile
3497,Versatile
3498,Versatile
3499,Versatile
3500,Versatile
3501,Versatile
3502,Versatile
3503,Versatile
3504,Versatile
3505,Versatile
3506,Versatile
3507,Versatile
3508,Versatile
3509,Versatile
3510,Versatile
3511,Versatile
3512,Versatile
3513,Versatile
3514,Versatile
3515,Versatile
3516,Versatile
3517,Versatile
3518,Versatile
3519,Versatile
3520,Versatile
3521,Versatile
3522,Versatile
3523,Versatile
3524,Versatile
3525,Versatile
3526,Versatile
3527,Versatile
3528,Versatile
3529,Versatile
3530,Versatile
3531,Versatile
3532,Versatile
3533,Versatile
3534,Versatile
3535,Versatile
3536,Versatile
3537,Versatile
3538,Versatile
3539,Versatile
3540,Versatile
3541,Versatile
3542,Versatile
3543,Versatile
3544,Versatile
3545,Versatile
3546,Versatile
3547,Versatile
3548,Versatile
3549,Versatile
3550,Versatile
3551,Versatile
3552,Versatile
3553,Versatile
3554,Versatile
3555,Versatile
3556,Versatile
3557,Versatile
3558,Versatile
3559,Versatile
3560,Versatile
3561,Versatile
3562,Versatile
3563,Versatile
3564,Versatile
3565,Versatile
3566,Versatile
3567,Versatile
3568,Versatile
3569,Versatile
3570,Versatile
3571,Versatile
3572,Versatile
3573,Versatile
3574,Versatile
3575,Versatile
3576,Versatile
3577,Versatile
3578,Versatile
3579,Versatile
3580,Versatile
3581,Versatile
3582,Versatile
3583,Versatile
3584,Versatile
3585,Versatile
3586,Versatile
3587,Versatile
3588,Versatile
3589,Versatile
3590,Versatile
3591,Versatile
3592,Versatile
3593,Versatile
3594,Versatile
3595,Versatile
3596,Versatile
3597,Versatile
3598,Versatile
3599,Versatile
3600,Versatile
3601,Versatile
3602,Versatile
3603,Versatile
3604,Versatile
3605,Versatile
3606,Versatile
3607,Versatile
3608,Versatile
3609,Versatile
3610,Versatile
3611,Versatile
3612,Versatile
3613,Versatile
3614,Versatile
3615,Versatile
3616,Versatile
3617,Versatile
3618,Versatile
3619,Versatile
3620,Versatile
3621,Versatile
3622,Versatile
3623,Versatile
3624,Versatile
3625,Versatile
3626,Versatile
3627,Versatile
3628,Versatile
3629,Versatile
3630,Versatile
3631,Versatile
3632,Versatile
3633,Versatile
3634,Versatile
3635,Versatile
3636,Versatile
3637,Versatile
3638,Versatile
3639,Versatile
3640,Versatile
3641,Versatile
3642,Versatile
3643,Versatile
3644,Versatile
3645,Versatile
3646,Versatile
3647,Versatile
3648,Versatile
3649,Versatile
3650,Versatile
3651,Versatile
3652,Versatile
3653,Versatile
3654,Versatile
3655,Versatile
3656,Versatile
3657,Versatile
3658,Versatile
3659,Versatile
3660,Versatile
3661,Versatile
3662,Versatile
3663,Versatile
3664,Versatile
3665,Versatile
3666,Versatile
3667,Versatile
3668,Versatile
3669,Versatile
3670,Versatile
3671,Versatile
3672,Versatile
3673,Versatile
3674,Versatile
3675,Versatile
3676,Versatile
3677,Versatile
3678,Versatile
