id,adaptability,good_for_novice_owners,sensitivity_level,tolerates_being_alone,tolerates_cold_weather,tolerates_hot_weather,all_around_friendliness,affectionate_with_family,incredibly_kifriendly_dogs,dog_friendly,friendly_towarstrangers,health_grooming,amount_of_shedding,drooling_potential,easy_to_groom,general_health,potential_for_weight_gain,size,trainability,easy_to_train,intelligence,potential_for_mouthiness,prey_drive,tendency_to_bark_or_howl,wanderlust_potential,exercise_needs,energy_level,intensity,potential_for_playfulness,breed_group,height,weight,lifspan
3200,3,2,4,2,5,4,4,5,2,2,3,3,2,1,2,3,5,1,3,3,3,4,5,2,3,5,3,4,5,Hybrid Dogs,26 to 28 inches at the shoulder,3 to 6 pounds,10 to 14 years
3201,3,3,4,4,3,3,3,4,1,4,2,3,2,1,5,4,4,2,3,2,4,3,3,3,2,4,3,2,5,Mixed Breed Dogs,21 to 25 inches at the shoulder,13 to 18 pounds,10 to 13
3202,3,2,4,1,3,3,4,5,5,2,4,4,4,5,5,2,4,2,3,4,4,3,2,3,5,5,5,1,5,Hound Dogs,"From 1 foot, 9 inches tall at the shoulder",9 to 15 pounds,11 to 16 years 
3203,4,1,5,2,2,4,5,5,5,5,5,3,5,1,5,3,5,3,4,2,4,4,5,4,5,5,5,5,5,Hound Dogs,"1 foot, 1 inch to 1 foot, 3 inches tall at the shoulder",25 to 40 pounds,9 to 14 years
3204,3,2,4,3,5,4,5,5,5,3,4,4,4,5,1,3,2,3,4,4,3,5,5,4,1,4,2,3,2,Sporting Dogs,12 to 15 inches. ,7 to 12 pounds,10 to 12 years
3205,3,2,4,3,4,3,4,5,4,4,3,4,4,2,3,4,4,4,3,4,5,3,3,2,3,4,4,3,5,Sporting Dogs,"2 feet to 2 feet, 5 inches tall at the shoulder",9 to 13 pounds,10 to 18 years
3206,3,2,4,1,3,4,4,5,4,3,2,3,4,1,5,3,3,4,3,2,4,3,4,2,2,4,5,4,4,Mixed Breed Dogs,16 to 25 inches ,Starts at 20 pounds,12 to 18 years. Tiny Bernedoodles tend to live longer than standard.
3207,3,2,4,1,2,2,4,5,4,3,2,4,4,2,2,4,4,4,3,5,4,3,3,1,2,4,4,3,5,Mixed Breed Dogs,8 to 18 inches ,Starts at 20 pounds,12 to 15 years
3208,4,3,3,4,1,3,4,4,4,2,2,3,3,1,4,3,3,2,3,3,3,3,5,3,5,4,4,5,3,Sporting Dogs,"1 foot, 9 inches to 2 feet, 2 inches tall at the shoulder",18 to 30 pounds,10 to 15 years
3209,4,2,5,1,2,4,4,4,3,3,5,3,3,1,5,4,5,1,4,2,5,3,5,4,5,3,4,2,3,Hound Dogs,"Up to 1 foot, 2 inches tall at the shoulder",15 to 35 pounds ,10 to 12 years
3210,4,5,5,1,2,4,4,5,3,2,1,2,3,1,2,2,4,1,3,4,4,2,3,3,4,3,3,3,3,Companion Dogs,21 to 25 inches at the shoulder,9 to 15 pounds,8 to 10 years
3211,4,4,3,3,1,4,3,4,3,1,3,3,2,1,4,5,2,1,4,3,4,4,5,4,2,3,4,4,4,Mixed Breed Dogs,22 inches to 26 inches tall at the shoulder,44 to 55 pounds. ,12 to 15 years
3212,3,1,4,3,3,1,4,5,5,4,3,2,4,5,5,2,3,3,4,4,3,2,3,3,1,5,5,4,4,Herding Dogs,"2 feet, 2 inches to 2 feet, 6 inches tall at the shoulder",9 to 15 pounds,12 to 14 years
3213,3,2,4,2,5,3,5,5,3,3,4,3,3,1,2,2,4,4,3,4,4,4,4,3,3,4,5,2,4,Companion Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",9 to 15 pounds,12 to 15 years
3214,4,3,3,2,4,2,4,5,5,3,5,3,1,3,3,4,4,3,4,3,4,4,3,4,2,4,4,2,4,Hound Dogs,"From 10 to 29 inches tall at the shoulder, as sizes vary from tiny to standard",30 to 60 pounds,10 to 18 years
3215,3,4,3,3,4,3,4,5,4,4,3,3,1,2,5,3,2,3,3,4,4,5,4,2,3,4,4,5,4,Herding Dogs,27 to 32 inches tall at the shoulder,70 to 115 pounds,12 to 15 years
3216,3,4,3,1,4,3,4,4,4,3,3,2,1,1,2,3,3,1,3,3,4,3,2,5,3,3,3,3,4,Companion Dogs,"Up to 1 foot, 2 inches tall at the shoulder",40 to 95 pounds,12 to 15 years
3217,2,3,4,2,4,2,4,5,4,3,2,3,3,2,3,3,3,3,4,4,4,4,4,3,3,4,4,3,4,Mixed Breed Dogs,16 to 25 inches,22 to 55 pounds,6 to 12 years
3218,3,2,5,3,4,1,4,5,5,5,5,4,3,3,2,2,5,4,3,3,2,5,4,3,3,4,2,3,4,Terrier Dogs,"1 foot, 10 inches to 2 feet, 2 inches tall at the shoulder",18 to 30 pounds,11 to 13 Years
3219,2,1,4,2,4,3,4,5,5,5,5,4,5,4,3,3,4,5,4,5,5,5,5,4,4,4,5,5,5,Working Dogs,26 to 34 inches tall at the shoulder,15 to 17 pounds,10 to 12 years
3220,3,2,4,2,2,2,4,5,4,2,4,3,3,2,5,4,3,3,4,3,5,3,5,4,4,4,5,3,3,Mixed Breed Dogs,20 to 25 inches,120 to 180 pounds,10 to 16 years
3221,3,2,4,1,4,4,4,5,4,2,4,4,1,1,2,3,4,3,4,5,4,2,3,1,3,4,5,4,5,Hound Dogs,8 to 18 inches ,9 to 15 pounds,12 to 15 years
3222,3,3,2,1,2,3,4,5,4,4,3,2,2,1,5,2,4,3,4,3,4,4,3,2,3,4,3,2,5,Mixed Breed Dogs,21 to 25 inches at the shoulder,3 to 6 pounds,10 to 12 years
3223,3,1,4,2,3,4,3,4,5,3,2,3,3,1,3,4,4,3,4,3,3,3,5,4,4,5,2,2,4,Sporting Dogs,"1 foot, 8 inches to 2 feet, 1 inch tall at the shoulder",7 to 12 pounds,12 to 16 years
3224,3,2,5,2,3,4,4,5,4,4,4,3,4,2,2,4,4,2,3,4,3,2,5,2,3,4,4,4,5,Mixed Breed Dogs,9 to 12 inches,40 to 180 pounds,12 to 15 years
3225,3,2,4,1,3,2,4,5,4,3,3,3,3,3,3,3,4,4,3,5,5,3,3,3,4,4,4,3,4,Sporting Dogs,12 to 15 inches ,40 to 95 pounds,10 to 12 years
